Date,N_stocks,inertia_k2,silhouette_k2,inertia_k3,silhouette_k3,inertia_k4,silhouette_k4,inertia_k5,silhouette_k5,inertia_k6,silhouette_k6
2020-03-31,8,9.595473105775032,0.24002541013335885,5.35279858598068,0.21042135191585715,2.9118840301121027,0.23151184691436702,1.7697632850973364,0.15015101807173542,0.7656346431423752,0.13495268697867355
2020-04-30,8,5.811414720090234,0.5065220064317247,3.203101011170814,0.4271378911588558,1.410940834432348,0.24165394993900574,0.7761513911782083,0.21613572127188369,0.35457544340915204,0.1527128365421473
2020-05-31,8,6.109850771048644,0.422398679807769,2.7136899693203844,0.3324791634277171,1.0361148989199942,0.40742917507352006,0.47878906335154015,0.3296322118369289,0.1924542066947471,0.24597368293827185
2020-06-30,8,6.248604682267745,0.5381130771053202,2.1439989053570567,0.48010567065430554,0.7863968370852881,0.4441401786730056,0.22594955128119723,0.42873148372609193,0.10799093291126938,0.3161520565511293
2020-07-31,8,5.7238126253778905,0.5623866515596855,1.4840402777302795,0.47835127585368975,0.7621926189906802,0.38192797555506064,0.24921543933419157,0.4065412316756486,0.09231080693294656,0.2879903109816687
2020-08-31,9,6.510349068165841,0.5877827036594433,1.7544477495184763,0.4892318937910109,0.9619726345517887,0.40129726120167114,0.4131805904447815,0.4006878021803473,0.18446554952221064,0.33280480865612855
2020-09-30,9,6.753980572447502,0.5786578324387762,2.125387428112832,0.45442232976282093,1.002033253169059,0.40084577661120296,0.5916552411141649,0.262049521227923,0.26103123050617033,0.2731568044811026
2020-10-31,10,9.363074148516645,0.5441585722340768,3.450134170555621,0.40000150464801515,1.994310843842051,0.3546596981838174,1.0580970730540602,0.4160093129672558,0.4449613804831887,0.39775967565146736
2020-11-30,10,10.954609371371134,0.3949291111921351,4.163377211927086,0.48434924094815707,2.4186727947136677,0.40409069020317767,1.503100131047137,0.2936241945227176,0.7133180377372055,0.36177904191674537
2020-12-31,11,12.287059582208084,0.3736791908568057,4.373108166549197,0.5382967837947898,2.5037512712407337,0.49709071091424895,1.6486733109821414,0.3692269881150522,1.0882364359416017,0.32181828130534845
2021-01-31,11,10.78475225562676,0.4618875508847824,4.659004163897654,0.5097009195601291,2.7079052044181737,0.45449463057770334,1.6677897892846172,0.4665259786405577,1.0480449345600644,0.434066336466768
2021-02-28,12,15.64296402011065,0.3373617649668261,6.318084992082463,0.4200528524369141,3.4613747754274176,0.40257674684565004,1.6698171377468118,0.42218235084794137,0.9573042083970813,0.33732657990706266
2021-03-31,13,15.339710833304657,0.5257058309289419,8.040903355078692,0.4176302624779144,4.521761932633293,0.3930236978269663,2.8113577247305805,0.4288592864858703,1.1791881351403901,0.4574959732450952
2021-04-30,13,15.577385220064883,0.41951358155958124,7.387889485491423,0.3787894652499186,4.955568593986226,0.3576176082539161,3.181152483150214,0.32220195016161435,1.3492176876889506,0.3705278992498335
2021-05-31,13,16.26463904457239,0.40626923197928444,7.375850423309033,0.5045520139691229,4.750450810848883,0.4033935252508151,3.578216820656677,0.32173455447698773,2.3306169397465957,0.2547153900512215
2021-06-30,14,16.027439741358656,0.32738732691836336,10.752279543063931,0.336580399579305,6.57565050642022,0.31946298329651945,4.601034395420963,0.3508788646639779,3.0750913419105474,0.31844862718218714
2021-07-31,14,13.513106679217167,0.38773465775999577,8.412589836742372,0.4050148315105093,5.329325377256974,0.4043323840378919,3.9439037702965454,0.3960705903101345,2.783703827923431,0.3761479125797427
2021-08-31,15,13.450433999254834,0.4325180374246412,8.7333437096869,0.3866784799885099,6.204672345338554,0.3728784305472694,3.9182389283992323,0.3742466986204323,2.7717914440699802,0.3475021555565116
2021-09-30,15,14.771117939623771,0.36121416104743814,9.506456772497666,0.35811940510571294,5.96715926844845,0.4276286840654999,3.3817776821171663,0.42832274276382176,2.4960841994904497,0.33468075069123976
2021-10-31,15,14.564224227518318,0.42193277499350407,9.051484847459445,0.3109717440837488,5.90532089076128,0.3411626016831758,4.497293075959512,0.32293516098651764,2.8614480281700767,0.3663193123121138
2021-11-30,15,14.946164101965817,0.42038977314380527,8.75700670969101,0.4026663205619998,6.10747705451166,0.3818350009432112,4.119677315514276,0.3876292868642604,3.0310851202711473,0.3609968525825142
2021-12-31,15,18.27893374266561,0.3465861393316364,10.746426412644347,0.3136822889744441,6.800020324176515,0.36891581112921407,5.055284894538916,0.3363356041513232,3.604903662976834,0.3138661398051917
2022-01-31,15,19.151217538914505,0.3491582075046369,10.233814632759055,0.4099357841649008,6.1900957766452,0.336840159911058,3.535669839125161,0.36614897620146675,2.6774511824123493,0.3247122890312637
2022-02-28,15,16.469686168144662,0.4235570704294122,8.928790932409136,0.4548497496786989,5.482770693202175,0.4562912802868307,3.4073449223657155,0.4388823246172819,2.331778260890517,0.3501619514327278
2022-03-31,15,18.565784946048012,0.3512908657831202,7.999185359917373,0.40673791630203393,5.012143145348192,0.36606367869643547,2.7531865743404715,0.4063473116352951,1.8693652029787868,0.42228478478620807
2022-04-30,15,18.139988290742377,0.4201968416189451,8.633781656050251,0.434126977178447,5.505845348847662,0.40504713772071693,4.026215218612688,0.41471492083975264,2.9442439739171067,0.3686061781600448
2022-05-31,15,18.71773766758941,0.3039732494039106,9.379262332566292,0.4157840217041205,6.297851433076584,0.3778659400427045,3.9083190710164337,0.39986772158973466,2.849125169131449,0.3529203060888165
2022-06-30,15,18.818840641773452,0.30075563598988897,10.600523237838578,0.3486493199454968,6.014337363564723,0.36784756617830944,3.8346368484346463,0.35754517937157265,2.125256148884557,0.4124951139625162
2022-07-31,15,18.751041989602847,0.3209522457153645,9.921741471128781,0.3947557983657491,6.589886935168506,0.34275619219205467,4.633323559322827,0.3222147932016901,2.8448195628263675,0.3732294119617441
2022-08-31,15,15.386516218692485,0.38129201334770696,10.49389488102931,0.3087794550940905,6.893624011522112,0.3533763208156084,4.509852688617737,0.297651079329582,3.041394086845176,0.3557670943456578
2022-09-30,16,16.84181785911981,0.33970951863356325,9.835253638015537,0.3751643582024151,6.956863838861981,0.3225174418946338,4.998071148756855,0.3137028196997183,3.988250033186964,0.2799429616834682
2022-10-31,16,17.435250601319726,0.46671410802158064,9.741362049165435,0.4098306404355173,5.7816180380685545,0.47136676200259636,3.2844756494843037,0.49211941339839427,2.4727892219399674,0.45603621004257855
2022-11-30,16,17.247676530762003,0.35177216896879493,10.905914206996545,0.34793346757045207,6.324872712112728,0.41735067575265156,4.467341447297103,0.3993018853393583,3.176411606491709,0.38466574427867734
2022-12-31,16,13.260803840341465,0.4489092574135023,9.255526990285073,0.3682167018486061,5.381941412392785,0.4297109501519189,3.756735692329593,0.3833667525801039,3.036350968921254,0.30576827635771875
2023-01-31,16,12.930192444299102,0.4718547504979802,8.49091026120928,0.37741594574564163,4.832817147151142,0.45916452372607197,3.166367519537239,0.4523494805473889,2.3544580484353275,0.4592664462065885
2023-02-28,16,18.3510897544093,0.36487055218633063,12.263272527560751,0.3241727247231183,8.306737065467454,0.3695134062897611,4.855554368999284,0.38682775459258534,3.7553913700221715,0.36127870297579817
2023-03-31,16,20.304414635058045,0.25815602388064696,12.23574681777163,0.34569320512041535,6.7856108421252115,0.40026491528178976,3.273635127512125,0.49994174228940663,2.4146312542353137,0.4663164878839088
2023-04-30,16,19.0016292345056,0.3440332944273077,10.50320538363577,0.43306189701084263,6.606720961973936,0.34588551156399494,4.690205139751892,0.3575418282706451,2.963263808247821,0.3768750626442723
2023-05-31,16,18.91527451117816,0.325442416220291,9.702727521097042,0.3443380364518722,6.569124875750825,0.2982810299359331,4.390192762907056,0.3400154408324687,2.761282808182877,0.38392731374628397
2023-06-30,16,16.701903852468288,0.6120420691284839,7.341122835538242,0.42187300688204266,4.691056841065112,0.35346926012736424,3.204063281847838,0.3886589304023073,1.760291386931466,0.4352821699652284
2023-07-31,16,15.607030041610907,0.6490863199683891,5.726478164533552,0.4697434556468648,3.622266047931868,0.3628803634206844,2.3053769118891987,0.4494972566849794,1.3262885491608598,0.43534228974789535
2023-08-31,16,17.376389660423822,0.6089704761184677,6.765376053522561,0.4418608064192864,4.194131280973847,0.45840965954407753,2.6850066929730207,0.3907270965249908,1.8937871091777074,0.42120887905574655
2023-09-30,17,16.320251493701026,0.42325705092505495,9.748614313791098,0.4619548948975685,6.144162350569552,0.4591371723571629,4.691443083158473,0.37762699869360616,3.51709113457484,0.3253350256630889
2023-10-31,17,17.63786925013562,0.3943295781620697,12.719098048651155,0.36625476421342457,6.758680047747477,0.4056777388826149,4.939893452050029,0.344355218794524,3.5206387650289876,0.37292475811527537
2023-11-30,17,17.567066238536245,0.38129073702554195,11.204480413404355,0.3822540591192255,7.569825951317221,0.3904995778568877,4.488754497449266,0.41962968374468435,2.920078965542883,0.43799972394514025
2023-12-31,19,22.567336477053434,0.36548130813735735,11.053530109515654,0.41463893871723034,7.396354057726252,0.38422835242308157,4.773719822526493,0.3949540268534312,3.3352576690264293,0.4138251370451959
2024-01-31,19,22.94932690252733,0.3997686421892497,11.510308783962628,0.4386082285048985,7.134154009698667,0.4351508837849505,4.645356100721669,0.45487999776966453,3.1982284527056017,0.4965255541710721
2024-02-29,22,27.609907572925287,0.3537774442765584,14.25068049975853,0.41061248243741394,9.125790636364599,0.3939150980559656,5.827587993579954,0.41255382166211835,4.651028138594727,0.4159214635988675
2024-03-31,23,26.82089712815929,0.3419731262487377,14.880253861294669,0.39959427605941383,10.673432672549527,0.33405921449665704,7.681557890967619,0.4015444542116017,6.055856996593554,0.40084439970309915
2024-04-30,23,24.089430381559445,0.39458932347899517,14.306967848020443,0.41121508285431496,10.017499189374167,0.4395016698709655,7.482964751065597,0.4235947136031097,5.7219428443793685,0.39832104386621053
2024-05-31,24,23.725719760414524,0.4071480838690868,15.830616018477174,0.395275302895896,11.419655114545783,0.3905977897506327,8.776835413899775,0.3899406760041588,7.201310495044522,0.3577971515394182
2024-06-30,24,26.863890536900698,0.3683983262047604,14.069441406958692,0.4556076592645691,10.358338761769302,0.43347789980533924,8.24723421625913,0.39722099692758706,6.25961632664301,0.3898412228140145
2024-07-31,24,28.84503682545577,0.33446426050605965,16.753196038072286,0.4406408484013215,13.125563532844978,0.3961385667257482,10.18629195653515,0.3661581437924999,7.784767013220845,0.3129463825469169
2024-08-31,24,32.24066580257386,0.529293237312188,18.85603670610826,0.41043557015439075,11.491477396048083,0.4159111713466112,8.537206361197022,0.3104404538828133,6.044456883225724,0.3603969712222865
2024-09-30,25,31.824533400231147,0.4963547111140867,18.434887849925154,0.36429693650519956,12.361657750793869,0.38994578777966105,9.684003135129547,0.30889712731653807,7.36542714211136,0.33212957587276504
2024-10-31,25,32.84724363542565,0.3799188440498545,18.783859267569184,0.3928063189684191,13.573736198581077,0.3711826716065049,8.430385202194328,0.3895356104869389,5.8321181167624685,0.39200538756880815
2024-11-30,25,34.41856534987559,0.6107804759927286,21.245146771263627,0.393412872834352,13.877882572464818,0.34059818386490354,8.466822391787648,0.3485105067786092,5.249391816255022,0.3562142834013555
